-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,103,103,103,103,31,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31,-1,-1
-1,-1,31,103,103,103,103,103,-1,-1,-1,-1,-1,31,-1,-1
-1,-1,31,-1,-1,-1,-1,-1,-1,-1,31,103,103,103,103,103
-1,-1,31,-1,-1,-1,-1,-1,-1,-1,31,-1,-1,-1,-1,-1
-1,-1,31,-1,-1,-1,-1,-1,103,103,103,103,-1,-1,-1,-1
-1,103,103,103,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
